,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
75328,1,0,0,0,0,0,0,0
75329,0,0,1,0,0,0,0,0
75330,1,0,0,0,0,0,0,0
75331,1,0,0,0,0,0,1,0
75332,1,0,0,0,0,0,0,0
75333,0,0,0,1,0,0,0,0
75334,0,1,0,0,0,1,0,0
75335,0,0,1,0,0,0,0,1
75336,1,0,0,0,1,0,0,0
75337,1,0,0,0,0,0,0,0
75338,1,0,1,0,0,0,0,0
75339,0,0,1,0,0,0,0,0
75340,1,0,1,0,0,0,0,0
75341,0,0,1,0,0,0,0,0
75342,0,0,0,0,0,1,0,1
75343,0,0,0,0,0,1,0,1
75344,0,0,0,1,0,1,0,1
75345,0,0,0,0,1,0,0,0
75346,1,0,0,0,0,0,0,0
75347,0,0,1,0,0,1,0,1
75348,1,0,0,0,0,0,0,1
75349,0,0,0,0,1,0,0,0
75350,1,1,0,0,0,1,0,0
75351,0,0,0,0,0,1,0,0
75352,1,0,0,0,0,1,0,0
75353,1,0,0,0,0,0,0,0
75354,0,0,0,1,0,0,0,0
75355,0,0,1,0,0,0,0,0
75356,1,0,0,0,0,0,0,0
75357,1,0,0,1,0,1,0,0
75358,0,0,1,0,0,1,0,0
75359,1,0,0,0,0,1,0,1
75360,1,0,0,1,0,0,0,0
75361,0,0,0,0,0,1,0,0
75362,1,0,0,0,0,0,0,0
75363,0,0,1,0,0,0,0,0
75364,1,0,0,0,0,0,1,0
75365,0,0,1,0,1,0,0,0
75366,1,0,0,0,0,0,0,0
75367,0,1,0,0,0,1,0,1
75368,1,0,0,0,0,0,0,0
75369,1,0,0,0,0,0,0,0
75370,0,0,0,1,0,1,0,0
75371,1,0,0,0,0,0,0,0
75372,1,0,0,0,0,0,0,0
75373,1,0,0,0,0,0,0,0
75374,1,0,0,0,0,0,0,0
75375,0,0,0,0,0,1,0,0
75376,1,0,0,0,0,0,0,0
75377,0,0,0,0,0,1,0,0
75378,1,0,0,0,0,0,0,0
75379,1,0,0,0,0,0,0,0
75380,1,0,0,0,0,0,0,0
75381,0,0,0,0,0,0,1,0
75382,0,0,1,0,0,0,1,0
75383,1,0,0,1,0,1,0,0
75384,1,0,0,1,0,0,0,0
75385,1,0,0,0,0,1,0,0
75386,0,0,0,0,0,0,0,0
75387,1,0,0,0,0,0,0,0
75388,1,0,0,0,0,0,0,0
75389,0,0,0,0,0,1,0,0
75390,0,0,1,0,0,0,0,0
75391,0,0,1,0,0,1,0,1
75392,1,0,0,0,0,0,0,0
75393,1,0,0,1,0,0,0,0
75394,1,0,0,0,0,0,0,0
75395,0,0,0,0,0,1,0,0
75396,1,0,0,0,0,0,0,0
75397,1,0,0,0,0,1,0,1
75398,0,0,0,0,0,1,0,0
75399,0,0,1,0,0,0,0,0
75400,1,0,0,0,0,0,0,0
75401,1,0,0,0,0,0,0,0
75402,0,0,0,0,0,0,0,0
75403,0,0,0,0,0,0,1,0
75404,1,0,0,0,0,0,0,0
75405,0,0,1,0,0,1,0,0
75406,0,0,1,0,0,0,0,0
75407,0,0,1,0,0,1,0,0
75408,1,0,0,0,0,0,0,0
75409,0,0,0,1,0,1,0,0
75410,0,0,0,0,1,1,0,0
75411,0,0,0,1,0,1,0,0
75412,0,0,1,0,0,0,0,0
75413,0,0,1,0,0,0,0,0
75414,1,0,0,0,0,0,0,0
75415,1,0,0,0,0,0,0,0
75416,1,0,0,1,0,1,0,0
75417,1,0,0,0,0,0,0,0
75418,0,0,1,0,0,0,0,1
75419,0,0,0,0,0,1,1,0
75420,0,0,1,0,0,0,0,0
75421,0,0,0,0,1,0,0,1
75422,0,0,0,0,0,1,0,0
75423,0,0,0,0,0,1,0,0
75424,1,0,1,0,0,1,0,0
75425,0,0,0,0,0,1,0,0
75426,0,0,1,0,0,0,0,0
75427,1,0,0,0,0,0,0,0
75428,0,0,0,0,0,1,0,0
75429,1,0,0,0,0,0,0,0
75430,0,0,1,0,0,0,0,0
75431,1,0,0,1,0,0,0,0
75432,0,0,0,0,0,1,0,0
75433,0,0,1,0,0,0,0,1
75434,1,0,1,0,0,0,0,0
75435,1,0,0,0,0,0,0,0
75436,0,0,0,0,0,0,0,1
75437,0,0,0,0,0,1,0,0
75438,1,0,0,0,0,0,0,0
75439,0,0,0,0,1,1,0,0
75440,1,0,0,0,0,0,0,0
75441,1,0,0,0,0,0,0,0
75442,1,0,0,0,0,0,0,0
75443,1,1,0,1,0,0,0,0
75444,0,0,1,1,0,1,0,0
75445,0,0,0,1,0,1,0,0
75446,1,0,0,0,0,0,0,0
75447,1,0,0,0,0,0,0,0
75448,0,0,0,0,0,0,1,0
75449,0,0,1,0,0,0,0,0
75450,0,0,1,1,1,1,0,0
75451,0,0,1,0,0,0,0,0
75452,0,0,0,0,0,0,1,0
75453,0,0,0,0,1,0,0,0
75454,0,0,0,0,0,1,0,0
75455,0,0,0,1,0,0,0,0
75456,0,0,1,0,0,0,0,1
75457,1,0,0,0,0,0,0,0
75458,1,0,0,0,0,1,0,0
75459,0,0,0,0,0,1,0,0
75460,1,0,0,0,0,0,0,0
75461,0,0,0,0,0,1,0,0
75462,1,0,1,1,0,1,0,0
75463,1,0,0,0,0,0,0,0
75464,1,0,0,0,0,0,0,0
75465,1,0,1,0,0,1,0,0
75466,0,0,0,0,1,0,0,0
75467,1,0,0,1,0,0,0,0
75468,0,0,0,0,0,1,0,0
75469,0,0,0,0,1,0,0,0
75470,1,0,0,0,1,0,0,0
75471,1,0,0,0,0,0,0,0
75472,1,0,0,0,0,0,0,1
75473,1,0,0,0,0,0,0,0
75474,0,0,0,0,0,0,1,0
75475,0,0,1,0,0,1,0,0
75476,1,0,0,0,0,0,0,0
75477,1,0,0,0,0,1,0,0
75478,1,0,0,0,0,0,1,1
75479,0,0,1,0,0,0,0,0
75480,1,0,1,0,0,0,1,0
75481,1,0,0,0,0,1,0,0
75482,0,0,1,0,0,0,0,0
75483,1,0,0,0,0,0,0,0
75484,0,0,1,0,0,0,0,0
75485,0,0,0,1,1,0,0,1
75486,1,0,1,0,0,0,0,0
75487,1,0,0,0,0,0,0,0
75488,1,0,0,0,0,1,0,1
75489,1,0,0,1,0,1,1,0
75490,1,0,0,0,0,0,0,0
75491,1,0,0,0,0,0,0,0
75492,1,0,0,0,0,0,0,0
75493,0,0,1,0,0,0,0,0
75494,1,0,0,0,0,0,0,0
75495,0,0,0,0,0,1,0,0
75496,1,0,0,0,0,0,0,0
75497,0,0,1,0,0,0,0,1
75498,0,0,0,0,0,1,0,0
75499,0,0,0,1,0,1,0,0
75500,0,0,1,0,0,0,0,0
75501,0,0,0,1,0,0,0,0
75502,1,0,0,0,0,0,0,0
75503,1,0,0,0,0,0,0,0
75504,1,0,1,1,0,1,0,0
75505,1,0,0,0,1,0,0,1
75506,1,0,0,0,0,0,0,0
75507,0,0,0,0,0,0,1,0
75508,1,0,0,0,0,0,0,0
75509,0,0,0,0,0,1,0,0
75510,1,0,0,0,0,0,0,0
75511,0,0,0,0,0,1,0,0
75512,0,0,0,0,0,0,1,0
75513,0,0,1,0,0,0,0,0
75514,1,0,0,1,0,1,1,1
75515,0,0,1,0,0,1,0,1
75516,1,0,0,0,0,1,0,0
75517,0,0,1,0,0,1,0,0
75518,1,0,0,0,0,1,0,0
75519,0,0,0,0,0,0,1,0
75520,1,0,0,0,0,0,0,0
75521,1,0,0,0,0,0,0,0
75522,1,0,0,0,0,1,0,0
75523,0,0,0,0,0,0,0,0
75524,0,0,0,0,1,0,0,1
75525,1,0,0,0,0,1,0,0
75526,1,0,0,0,1,0,0,0
75527,1,0,1,0,0,0,1,0
75528,0,0,0,1,1,1,0,0
75529,0,0,1,0,0,0,0,0
75530,1,0,0,0,0,1,0,0
75531,0,0,0,0,1,0,0,1
75532,0,0,0,1,0,1,0,0
75533,0,0,1,0,0,0,0,0
75534,0,0,0,0,0,1,0,0
75535,1,1,0,0,0,0,0,0
75536,0,0,0,0,1,0,0,0
75537,1,0,0,0,0,0,0,0
75538,1,0,0,0,0,0,0,0
75539,1,0,0,0,0,0,0,0
75540,1,0,0,0,0,0,0,0
75541,0,0,0,0,1,0,0,1
75542,1,0,0,0,0,0,0,0
75543,1,0,0,0,0,0,0,0
75544,0,0,0,0,1,0,0,0
75545,0,0,0,1,0,1,0,0
75546,0,0,1,0,0,0,0,0
75547,0,0,1,0,0,0,0,0
75548,1,0,0,0,0,0,0,0
75549,1,0,0,0,0,0,0,0
75550,0,0,1,0,0,0,0,0
75551,1,0,0,0,0,0,0,0
75552,1,0,0,0,0,0,0,0
75553,0,0,0,0,0,1,0,0
75554,1,0,0,1,0,0,0,0
75555,1,0,0,0,0,0,0,0
75556,0,0,0,1,0,1,1,0
75557,0,0,1,0,0,0,0,0
75558,0,0,0,1,0,1,0,0
75559,1,0,0,0,0,0,0,1
75560,0,0,0,0,0,1,0,0
75561,0,0,1,0,0,1,0,0
75562,1,0,0,0,0,0,0,0
75563,0,0,0,0,0,1,0,0
75564,1,0,0,0,0,0,0,0
75565,0,0,0,1,1,0,0,0
75566,1,0,0,0,0,0,1,0
75567,0,0,0,0,1,0,0,0
75568,0,0,0,0,0,1,0,0
75569,1,0,0,0,0,0,0,0
75570,0,0,1,0,0,1,0,0
75571,0,0,0,1,0,1,0,0
75572,0,0,0,1,0,1,1,0
75573,0,0,0,1,0,1,0,0
75574,1,0,0,0,0,0,0,0
75575,1,0,0,0,0,0,0,0
75576,1,0,0,1,0,0,0,0
75577,0,0,1,0,0,0,0,0
75578,0,0,0,0,1,1,0,0
75579,0,0,0,0,1,0,0,0
75580,0,0,0,1,0,1,0,0
75581,0,0,0,1,0,1,0,1
75582,1,0,1,0,0,0,0,0
75583,0,0,1,0,0,0,0,1
75584,1,0,0,0,0,0,1,0
75585,1,0,0,0,0,1,0,0
75586,1,0,0,0,0,1,0,0
75587,0,0,0,0,0,0,0,1
75588,0,0,0,0,0,1,0,0
75589,1,0,0,0,0,0,0,0
75590,1,0,0,0,0,0,0,0
75591,0,0,0,1,0,1,0,0
75592,0,1,0,0,0,1,0,0
75593,1,0,0,0,0,0,0,0
75594,0,0,0,0,1,1,0,0
75595,0,0,0,1,0,1,0,0
75596,0,0,0,1,1,0,0,0
75597,0,0,0,0,0,1,0,1
75598,1,0,0,0,0,0,0,0
75599,1,0,0,0,0,0,0,0
75600,1,0,0,0,0,1,0,0
75601,1,0,0,0,0,0,0,0
75602,1,0,0,0,0,1,0,0
75603,1,1,0,0,1,0,0,1
75604,1,0,0,0,0,0,0,0
75605,1,0,0,0,0,0,0,0
75606,0,0,0,0,0,1,0,0
75607,1,0,0,0,0,0,0,0
75608,0,0,1,0,1,0,0,1
75609,1,0,0,0,0,1,0,0
75610,1,0,0,0,0,0,0,0
75611,1,0,0,0,0,0,0,0
75612,1,0,0,0,0,0,0,0
75613,0,0,0,0,0,0,1,0
75614,0,0,1,0,0,0,0,0
75615,1,0,0,0,0,0,0,1
75616,0,0,1,0,1,1,0,1
75617,1,0,0,0,0,0,0,0
75618,0,0,0,0,1,1,0,0
75619,1,0,0,0,0,0,0,1
75620,1,0,0,0,0,0,0,0
75621,1,0,0,0,0,0,0,0
75622,0,0,0,1,0,0,0,0
75623,1,0,0,0,0,0,0,0
75624,0,0,0,0,0,1,0,0
75625,1,0,0,0,0,0,0,0
75626,0,0,1,0,0,0,0,0
75627,0,0,0,1,0,0,0,1
75628,1,0,0,0,0,0,1,1
75629,1,0,0,0,0,0,0,0
75630,1,0,0,0,0,1,0,1
75631,0,0,0,0,1,0,1,0
75632,1,0,0,0,0,1,0,1
75633,0,0,0,0,0,1,1,0
75634,1,0,0,0,0,0,0,0
75635,0,0,1,0,0,0,0,0
75636,0,0,0,0,0,1,0,0
75637,1,0,0,0,0,0,1,0
75638,0,0,0,1,0,1,0,0
75639,0,0,0,0,0,1,0,0
75640,1,0,0,0,0,1,1,0
75641,1,0,0,0,0,0,0,0
75642,1,0,0,0,0,1,0,0
75643,0,0,0,0,1,0,0,0
75644,0,0,0,0,1,0,0,0
75645,1,0,0,0,0,0,0,0
75646,1,1,0,0,0,0,0,0
75647,1,0,1,0,0,0,0,0
75648,1,0,0,1,0,1,1,0
75649,0,0,0,1,0,0,0,0
75650,0,1,1,0,0,1,1,0
75651,1,0,1,1,0,1,1,0
75652,1,0,0,0,0,0,0,0
75653,1,0,1,0,0,0,0,0
75654,0,0,0,0,1,0,0,0
75655,1,0,0,0,0,0,0,0
75656,0,0,0,0,0,0,0,1
75657,0,0,0,0,1,0,0,0
75658,1,0,1,0,0,0,0,0
75659,1,0,0,0,0,0,0,0
75660,1,0,0,0,0,0,1,1
75661,1,0,0,0,0,1,0,0
75662,1,0,0,0,0,0,0,0
75663,0,0,1,0,0,0,0,0
75664,1,0,0,1,0,0,0,0
75665,0,0,0,0,0,1,1,0
75666,0,0,0,0,1,0,0,0
75667,1,0,0,0,1,0,0,0
75668,0,0,0,1,0,1,0,0
75669,1,0,0,0,0,0,0,0
75670,1,0,0,0,0,1,0,0
75671,1,0,0,0,0,0,0,0
75672,0,0,1,0,0,1,0,0
75673,0,0,1,0,0,0,0,1
75674,0,1,0,0,0,1,0,1
75675,1,0,0,0,0,0,0,0
75676,0,0,0,0,0,1,0,0
75677,0,0,0,0,0,0,0,0
75678,1,0,0,0,0,0,0,0
75679,0,0,0,0,0,0,0,0
75680,1,0,0,0,0,1,1,0
75681,0,0,0,0,0,1,0,0
75682,0,0,0,0,0,1,0,0
75683,1,0,0,0,0,0,0,0
75684,1,0,0,1,0,0,1,0
75685,0,0,0,0,1,0,0,0
75686,0,0,0,0,0,1,0,0
75687,0,0,0,0,1,0,0,0
75688,0,0,1,0,0,0,0,0
75689,1,0,0,0,0,0,1,0
75690,1,0,0,0,0,0,0,0
75691,0,0,0,0,1,0,0,0
75692,1,0,0,0,0,1,0,0
75693,0,0,0,1,0,0,0,0
75694,1,0,0,0,0,0,0,0
75695,1,0,0,1,0,0,0,0
75696,0,0,0,0,1,0,0,1
75697,0,0,1,0,1,0,0,1
75698,0,0,0,0,0,1,0,0
75699,0,0,0,0,1,0,0,0
75700,0,0,0,0,0,1,0,0
75701,1,0,0,0,0,0,0,0
75702,0,0,0,0,0,1,0,0
75703,0,0,1,0,0,1,0,0
75704,1,0,0,1,0,0,0,1
75705,1,0,0,0,0,0,0,0
75706,1,1,0,0,0,1,0,0
75707,0,0,0,0,1,0,0,0
75708,1,0,0,0,0,1,0,0
75709,1,0,0,0,0,0,0,0
75710,1,0,0,0,0,0,0,0
75711,1,0,0,0,0,1,0,1
75712,1,0,0,0,0,0,0,1
75713,1,0,0,0,0,0,0,0
75714,1,0,0,0,0,1,0,0
75715,0,0,0,0,1,0,0,0
75716,1,0,0,1,0,0,0,0
75717,0,0,0,0,0,0,1,0
75718,0,0,1,0,0,0,0,1
75719,0,0,0,1,1,0,0,0
75720,0,0,0,0,1,0,0,0
75721,1,0,0,1,0,0,0,0
75722,1,0,0,0,0,0,1,0
75723,1,0,1,0,0,0,0,1
75724,0,0,1,0,0,1,0,0
75725,1,0,0,0,0,0,0,0
75726,1,0,0,1,0,0,0,0
75727,0,0,1,0,0,1,0,0
75728,0,0,1,0,0,0,0,0
75729,1,0,1,0,0,1,0,0
75730,1,0,0,0,0,0,0,0
75731,1,0,0,0,0,0,0,0
75732,0,0,0,0,0,1,0,0
75733,1,0,0,0,0,1,0,0
75734,0,0,0,0,0,1,0,0
75735,0,0,1,0,0,0,0,0
75736,0,0,0,0,0,1,0,1
75737,1,0,0,0,0,0,0,0
75738,1,0,0,0,0,1,0,1
75739,1,0,0,0,0,0,0,0
75740,0,0,0,0,1,0,0,0
75741,0,0,0,0,0,1,0,0
75742,1,0,1,0,0,0,0,0
75743,0,0,0,0,0,1,0,0
75744,0,0,0,0,0,1,0,0
75745,1,0,0,1,0,0,0,0
75746,0,0,1,0,0,0,0,0
75747,0,0,0,0,0,1,0,0
75748,0,0,0,0,0,0,0,0
75749,1,0,0,0,0,0,0,0
75750,1,0,0,0,0,0,0,0
75751,0,0,0,0,0,1,0,0
75752,1,0,0,0,0,0,0,0
75753,1,0,0,0,0,0,0,0
75754,0,0,1,0,0,0,0,1
75755,0,0,0,0,1,0,0,0
75756,0,0,0,0,0,0,1,0
75757,1,0,0,0,1,0,0,1
75758,1,0,0,0,0,1,0,0
75759,0,0,0,0,0,1,0,0
75760,1,0,0,0,0,0,0,0
75761,1,0,0,0,0,0,0,0
75762,0,0,1,0,0,0,0,0
75763,0,0,1,0,0,0,0,0
75764,0,0,0,0,0,1,0,0
75765,1,0,0,0,0,0,0,0
75766,0,0,0,1,0,0,0,0
75767,1,0,1,0,0,0,0,0
75768,1,0,0,1,1,0,0,0
75769,1,0,0,0,0,0,0,0
75770,0,0,0,1,0,0,0,0
75771,1,0,0,0,0,1,0,1
75772,1,0,0,0,0,0,0,0
75773,0,0,0,0,0,0,0,1
75774,0,0,0,0,0,1,0,0
75775,0,0,1,0,0,0,0,0
75776,1,0,0,0,0,0,1,0
75777,1,0,0,0,0,1,0,0
75778,0,0,0,1,0,1,0,0
75779,0,0,0,0,0,1,0,0
75780,1,0,0,0,0,0,0,0
75781,1,0,0,0,0,0,0,0
75782,1,0,0,0,0,0,0,0
75783,0,0,0,0,0,1,0,0
75784,0,0,1,1,0,1,0,1
75785,0,0,1,0,0,0,0,0
75786,0,0,0,0,0,1,0,0
75787,0,0,1,0,0,1,0,0
75788,0,0,1,0,0,0,0,1
75789,0,0,0,0,0,0,1,0
75790,1,0,0,0,0,0,0,0
75791,0,0,1,0,0,0,0,0
75792,0,0,0,0,0,1,0,0
75793,1,0,0,0,0,0,0,0
75794,0,0,0,0,0,1,0,0
75795,0,0,0,1,0,0,0,0
75796,1,0,0,0,0,0,1,1
75797,0,0,0,1,0,0,0,0
75798,1,0,0,0,0,0,1,0
75799,0,0,0,0,1,1,0,0
75800,1,0,0,0,0,1,0,0
75801,0,0,0,0,0,0,0,0
75802,0,0,0,0,1,0,0,1
75803,0,0,0,1,0,0,0,0
75804,0,0,0,0,1,0,0,0
75805,1,0,0,0,0,0,0,0
75806,1,0,0,0,0,0,0,0
75807,0,0,1,1,0,1,0,0
75808,1,0,0,0,0,0,0,0
75809,1,0,0,0,1,0,0,0
75810,0,0,1,0,0,0,0,0
75811,0,0,0,0,0,0,0,0
75812,1,0,0,0,0,0,0,0
75813,0,0,1,0,0,0,0,0
75814,1,0,0,0,1,0,0,0
75815,0,0,1,0,0,0,0,0
75816,0,0,0,0,0,1,0,0
75817,0,0,0,0,1,0,0,0
75818,1,0,0,0,0,0,0,0
75819,1,0,0,0,0,0,0,0
75820,0,0,1,0,0,1,0,0
75821,0,0,0,0,0,0,0,0
75822,1,0,0,0,0,0,0,0
75823,1,0,0,0,1,0,0,0
75824,1,0,0,0,0,0,0,0
75825,1,0,0,0,0,0,0,0
75826,0,0,0,1,0,1,0,0
75827,0,0,1,0,0,0,0,1
75828,1,0,0,0,0,0,0,0
75829,0,0,0,0,0,1,0,0
75830,1,0,0,0,0,0,0,0
75831,1,1,0,0,0,0,1,1
75832,0,0,1,0,0,1,0,0
75833,0,1,0,0,0,0,0,0
75834,1,0,0,0,0,0,0,0
75835,1,0,0,0,0,0,0,1
75836,0,0,0,0,1,0,0,0
75837,0,0,0,1,0,0,0,0
75838,0,0,0,0,0,1,0,0
75839,0,0,1,0,0,0,0,0
75840,1,0,0,0,0,0,0,0
75841,0,0,1,0,0,0,0,0
75842,0,0,0,0,0,1,0,0
75843,1,0,0,0,0,0,0,0
75844,0,0,0,0,0,1,0,0
75845,1,0,1,0,0,0,0,0
75846,0,0,0,0,0,1,0,0
75847,1,0,0,0,0,0,0,0
75848,0,0,0,1,0,0,0,0
75849,0,0,0,1,1,0,0,0
75850,1,0,0,0,0,0,1,1
75851,0,0,0,1,0,0,1,0
75852,0,0,1,1,0,1,1,1
75853,0,0,0,0,0,1,0,0
75854,0,0,0,0,0,1,0,0
75855,1,0,0,0,0,1,0,0
75856,0,1,0,0,0,0,0,1
75857,0,0,0,0,0,1,0,0
75858,1,0,0,0,0,0,0,0
75859,0,0,0,0,0,1,0,0
75860,1,0,0,0,0,0,0,0
75861,0,0,1,0,0,0,0,0
75862,0,0,0,0,0,1,0,1
75863,1,0,0,0,0,0,0,0
75864,0,1,0,0,0,1,0,0
75865,0,0,0,0,0,0,1,1
75866,0,0,0,0,0,0,0,1
75867,0,0,0,0,0,1,0,0
75868,0,0,1,0,0,0,0,0
75869,1,0,0,0,0,0,1,0
75870,0,0,1,0,0,0,0,0
75871,0,0,0,0,0,1,0,0
75872,1,0,0,0,0,0,0,0
75873,0,0,1,1,1,1,0,0
75874,0,0,0,0,1,0,0,0
75875,0,0,0,1,0,0,0,0
75876,0,0,1,0,0,1,0,0
75877,0,0,1,0,1,0,0,0
75878,0,0,1,0,1,0,0,0
75879,0,0,0,1,0,1,0,0
75880,1,0,1,0,0,0,0,0
75881,0,0,0,0,0,1,0,0
75882,1,0,0,0,0,0,0,0
75883,0,0,0,0,0,0,0,1
75884,1,0,0,0,0,0,0,0
75885,0,0,1,0,0,1,0,0
75886,1,0,0,1,0,1,1,0
75887,1,0,0,0,0,0,0,0
75888,1,0,0,0,0,0,0,0
75889,0,1,0,0,0,1,0,1
75890,1,0,1,0,0,1,0,0
75891,0,0,0,0,0,0,0,0
75892,0,0,1,0,1,0,0,0
75893,1,0,0,1,0,0,0,0
75894,1,0,0,0,0,0,0,0
75895,1,0,0,0,0,0,0,0
75896,1,0,0,1,0,0,0,0
75897,0,0,0,0,0,1,0,0
75898,0,0,0,0,0,1,0,0
75899,1,0,0,0,0,0,0,0
75900,1,0,0,0,0,0,0,0
75901,1,0,1,0,0,0,0,0
75902,1,0,0,1,1,0,0,0
75903,1,0,0,0,0,1,0,0
75904,1,0,0,0,0,0,0,0
75905,1,0,0,0,0,0,0,0
75906,0,0,0,0,0,1,0,0
75907,0,0,0,0,0,1,0,0
75908,1,0,0,0,0,0,0,0
75909,1,0,1,0,0,1,0,0
75910,1,0,0,0,0,1,1,0
75911,1,0,0,0,0,1,0,0
75912,0,0,1,0,0,0,0,0
75913,1,0,0,0,0,0,0,0
75914,1,0,0,0,0,0,0,0
75915,1,0,0,0,0,1,0,0
75916,0,0,1,0,0,0,0,0
75917,1,0,0,1,0,1,1,0
75918,0,0,1,0,1,0,0,0
75919,1,0,0,0,0,1,0,0
75920,0,0,0,0,1,0,0,0
75921,0,0,0,1,0,1,0,0
75922,0,0,0,0,1,1,0,0
75923,0,0,0,0,0,1,0,1
75924,0,0,0,0,0,1,0,0
75925,0,0,0,1,0,0,0,0
75926,1,0,0,0,0,0,0,0
75927,0,0,1,0,0,0,0,0
75928,0,0,1,0,0,1,0,0
75929,1,0,0,0,0,1,0,0
75930,1,0,0,0,0,0,1,0
75931,1,0,0,0,0,0,0,0
75932,0,0,0,0,0,1,0,0
75933,1,0,0,0,0,0,0,0
75934,0,0,0,1,0,1,0,0
75935,0,0,0,0,0,1,0,0
75936,0,0,1,0,0,1,0,0
75937,1,1,0,0,0,1,0,0
75938,0,0,1,0,0,0,0,1
75939,1,0,0,0,0,0,0,0
75940,0,0,0,0,0,1,0,0
75941,1,0,0,0,1,0,0,0
75942,1,0,0,0,0,0,0,0
75943,1,0,0,0,0,0,0,0
75944,1,0,0,0,1,0,0,0
75945,1,0,0,0,0,0,0,0
75946,1,0,0,0,1,0,0,0
75947,0,0,0,0,0,1,0,0
75948,0,0,0,0,0,1,0,0
75949,0,0,1,0,0,0,0,1
75950,1,0,0,0,0,0,0,0
75951,1,0,0,0,0,1,0,1
75952,1,0,0,0,0,0,0,0
75953,0,0,0,0,0,1,0,0
75954,1,0,0,0,0,0,0,0
75955,1,0,0,0,1,0,0,0
75956,0,0,0,0,0,1,0,0
75957,1,0,0,0,0,0,0,1
75958,1,0,0,0,0,0,0,0
75959,1,0,0,0,0,0,0,0
75960,0,0,0,0,1,0,0,0
75961,1,0,0,0,0,0,0,0
75962,1,0,0,0,0,0,0,0
75963,0,0,0,0,0,1,0,0
75964,0,0,0,0,0,1,0,0
75965,1,0,0,0,0,1,1,0
75966,0,0,1,0,0,0,0,0
75967,0,0,0,0,1,0,0,0
75968,1,0,0,0,0,0,0,0
75969,1,0,0,0,0,0,1,0
75970,1,0,1,0,0,0,0,0
75971,0,0,0,0,0,1,0,1
75972,1,0,0,0,0,0,0,0
75973,1,0,1,0,0,0,0,1
75974,0,1,0,0,0,0,0,0
75975,0,0,0,0,0,0,1,0
75976,1,0,0,0,0,0,1,0
75977,0,0,0,0,0,1,0,0
75978,1,0,0,0,0,0,0,0
75979,0,0,1,0,0,0,0,1
75980,0,0,1,0,0,1,0,0
75981,1,0,0,0,0,0,0,0
75982,1,0,0,0,0,0,1,0
75983,0,0,1,0,0,0,0,1
75984,1,0,1,0,0,1,0,1
75985,1,0,0,0,0,0,0,0
75986,0,0,0,0,0,1,0,0
75987,1,0,0,0,0,0,0,0
75988,0,0,0,0,0,0,1,0
75989,0,0,1,0,0,0,0,0
75990,1,0,0,0,0,0,0,0
75991,0,0,0,0,0,1,0,0
75992,0,0,0,1,0,1,0,0
75993,1,0,0,0,0,0,0,0
75994,0,0,1,0,0,0,0,0
75995,1,0,0,0,0,0,0,1
75996,0,0,1,0,0,0,0,0
75997,1,0,0,0,0,1,0,0
75998,1,0,0,0,0,1,0,0
75999,0,0,0,0,0,0,1,0
76000,0,0,1,0,0,1,0,0
76001,0,0,0,0,0,1,0,0
76002,1,0,0,0,0,0,0,0
76003,1,0,0,0,0,1,0,0
76004,0,0,0,0,1,0,0,0
76005,1,0,0,0,0,1,1,0
76006,1,0,0,0,0,0,1,0
76007,1,0,0,0,0,0,0,0
76008,0,0,0,1,0,1,1,0
76009,0,0,1,0,0,1,0,0
76010,0,0,0,0,0,1,0,0
76011,1,0,1,0,0,0,0,0
76012,1,0,0,0,0,0,0,0
76013,0,0,0,0,0,1,0,0
76014,0,0,1,0,0,1,0,0
76015,0,0,1,0,0,1,0,0
76016,1,0,0,0,1,0,0,0
76017,1,0,0,0,1,0,0,0
76018,1,0,0,0,0,0,0,0
76019,0,0,0,1,0,0,0,0
76020,1,0,0,0,0,0,0,1
76021,0,0,1,0,1,0,0,0
76022,1,0,0,0,0,0,0,0
76023,1,0,0,0,0,0,0,0
76024,1,0,0,0,0,0,0,0
76025,1,0,1,0,0,0,0,0
76026,0,0,0,1,0,1,0,0
76027,0,0,0,0,1,1,0,0
76028,0,0,0,0,0,1,0,0
76029,1,0,0,0,0,0,0,0
76030,1,0,0,0,0,0,0,0
76031,1,0,0,1,0,0,0,0
76032,1,0,0,0,0,1,0,0
76033,1,0,0,0,0,0,0,0
76034,0,0,1,0,0,0,0,0
76035,1,0,0,0,0,0,0,0
76036,1,0,0,0,0,0,0,0
76037,1,0,0,0,0,0,0,0
76038,0,0,0,0,0,0,0,0
76039,1,1,0,0,0,0,0,0
76040,1,0,0,0,0,1,0,0
76041,1,0,0,0,0,0,0,0
76042,1,0,0,0,0,0,0,0
76043,1,0,1,0,0,0,0,0
76044,0,0,0,1,0,1,0,0
76045,0,0,0,1,0,0,0,0
76046,0,0,0,0,0,1,0,0
76047,1,0,0,1,0,1,0,0
76048,1,0,0,0,0,0,0,0
76049,1,0,0,0,1,0,0,0
76050,1,0,0,1,0,1,0,0
76051,1,0,1,0,0,1,0,0
76052,0,0,0,0,0,1,0,0
76053,0,0,0,1,0,0,0,0
76054,0,0,1,0,0,0,0,0
76055,1,0,0,0,0,0,0,0
76056,0,0,1,1,0,1,0,0
76057,0,0,0,0,0,0,0,1
76058,0,0,1,0,0,0,0,0
76059,0,0,1,0,0,0,0,0
76060,0,0,0,0,0,1,0,1
76061,1,0,0,0,0,0,0,0
76062,1,0,0,0,0,0,0,0
